path	emotion
./emotion/슬픔/2_3758G2A2_4141G2A4_T1_2D06T0267C000310_018550_332.46_335.13.wav	슬픔
./emotion/기쁨/2_3735G2A3_3734G2A2_T1_2D10T0447C000279_018055_39.31_41.65.wav	기쁨
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000154_019646_380.88_383.91.wav	화남
./emotion/두려움/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_702.05_710.85.wav	두려움
./emotion/사랑스러움/2_4723G2A5_4733G2A4_T1_2D02T0052C000094_021187_181.53_185.75.wav	사랑스러움
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D10T0460C000324_020701_592.79_593.86.wav	화남
./emotion/슬픔/2_4598G2A5_4599G2A5_T1_2D06T0242C000496_020524_233.39_235.52.wav	슬픔
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_368.67_369.31.wav	기쁨
./emotion/화남/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_124.93_128.46.wav	화남
./emotion/기쁨/2_4040G2A4_4043G2A4_T1_2D05T0210C000394_019123_462.4_466.8.wav	기쁨
./emotion/놀라움/2_4144G1A2_3678G1A2_T1_2D06T0221C000363_018548_615.8_618.8.wav	놀라움
./emotion/기쁨/2_4343G2A3_4344G2A3_T1_2D09T0400C000135_021708_361.9_365.3.wav	기쁨
./emotion/기쁨/2_4699G2A2_4698G2A2_T1_2D03T0124C000280_020991_353.13_355.01.wav	기쁨
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_1155.8_1157.87.wav	화남
./emotion/두려움/2_3827G2A2_3828G2A2_T1_2D02T0079C000391_017232_495.95_499.7.wav	두려움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_425.05_427.33.wav	화남
./emotion/기쁨/2_3989G2A3_3988G2A3_T1_2D02T0089C000099_020871_331.6_336.8.wav	기쁨
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0030C000312_016855_805.68_809.9.wav	화남
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D11T0482C000384_019235_95.89_98.04.wav	화남
./emotion/놀라움/2_4354G1A2_4355G1A2_T1_2D04T0166C000445_019386_1081.37_1082.1.wav	놀라움
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_487.32_490.05.wav	슬픔
./emotion/놀라움/2_4422G2A4_4423G2A4_T1_2D09T0391C000237_019684_105.25_109.35.wav	놀라움
./emotion/놀라움/2_4423G2A4_4422G2A4_T1_2D09T0403C000209_019668_39.35_43.05.wav	놀라움
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D02T0065C000463_020267_315.35_317.77.wav	놀라움
./emotion/기쁨/2_4092G2A4_4128G2A4_T1_2D10T0447C000419_018486_530.7_532.3.wav	기쁨
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_255.0_256.0.wav	기쁨
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_211.1_212.32.wav	기쁨
./emotion/사랑스러움/2_4224G2A2_4225G2A5_T1_2D03T0110C000291_022822_324.3_328.21.wav	사랑스러움
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_250.51_253.84.wav	놀라움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_878.23_882.0.wav	화남
./emotion/놀라움/2_4733G2A4_4723G2A5_T1_2D02T0052C000292_021191_299.94_300.71.wav	놀라움
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_324.61_326.51.wav	사랑스러움
./emotion/놀라움/2_3833G2A5_3829G2A2_T1_2D05T0182C000258_017153_481.35_482.67.wav	놀라움
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_432.29_435.07.wav	화남
./emotion/사랑스러움/2_4736G2A2_4735G2A2_T1_2D10T0449C000148_021184_523.05_532.55.wav	사랑스러움
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_1060.63_1061.51.wav	놀라움
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D10T0429C000455_020224_806.51_807.3.wav	놀라움
./emotion/기쁨/2_4025G1A3_4024G1A3_T1_2D11T0482C000184_018164_441.12_442.91.wav	기쁨
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_130.37_132.15.wav	놀라움
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_506.47_509.05.wav	기쁨
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D03T0125C000378_020284_277.97_279.01.wav	기쁨
./emotion/슬픔/2_4668G2A5_4669G2A5_T1_2D09T0375C000440_021245_978.62_979.76.wav	슬픔
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_550.31_552.63.wav	사랑스러움
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D06T0265C000213_021359_325.65_332.22.wav	기쁨
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_1096.39_1098.08.wav	화남
./emotion/화남/2_3864G2A4_3811G1A3_T1_2D01T0047C000506_023311_1786.15_1788.55.wav	화남
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D06T0265C000213_021359_610.8_613.85.wav	기쁨
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_667.88_674.44.wav	기쁨
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_622.73_624.43.wav	화남
./emotion/놀라움/2_4347G2A4_4348G2A4_T1_2D09T0407C000258_019374_62.35_63.32.wav	놀라움
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_500.03_501.22.wav	사랑스러움
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_184.34_188.53.wav	놀라움
./emotion/화남/2_4285G2A4_4286G2A4_T1_2D11T0473C000344_019251_809.87_813.8.wav	화남
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_1010.25_1013.2.wav	기쁨
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_601.67_603.32.wav	기쁨
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D03T0106C000219_020581_824.15_828.6.wav	기쁨
./emotion/놀라움/2_4812G2A3_4811G1A3_T1_2D09T0405C000247_021472_281.0_284.37.wav	놀라움
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D09T0400C000177_021385_28.07_34.19.wav	기쁨
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_715.4_718.86.wav	두려움
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_908.96_911.4.wav	화남
./emotion/두려움/2_4422G2A4_4423G2A4_T1_2D09T0391C000237_019684_469.05_477.1.wav	두려움
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_1086.35_1092.34.wav	사랑스러움
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_940.6_946.9.wav	슬픔
./emotion/화남/2_4637G2A2_4626G2A5_T1_2D10T0421C000278_021715_91.52_92.8.wav	화남
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_35.79_36.99.wav	기쁨
./emotion/슬픔/2_4082G2A4_4081G1A5_T1_2D09T0401C000301_018357_222.79_225.62.wav	슬픔
./emotion/슬픔/2_4708G2A2_4707G2A2_T1_2D05T0177C000310_021063_63.89_64.66.wav	슬픔
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_327.11_328.06.wav	놀라움
./emotion/기쁨/2_3918G2A3_3919G2A3_T1_2D08T0351C000538_017639_749.57_751.11.wav	기쁨
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_484.32_490.22.wav	화남
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_293.6_295.33.wav	화남
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_917.83_922.44.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_580.76_583.76.wav	기쁨
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D01T0002C000236_021161_627.35_630.55.wav	화남
./emotion/슬픔/2_4563G2A4_4562G1A5_T1_2D08T0361C000345_020350_142.47_143.92.wav	슬픔
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000442_020279_237.9_241.25.wav	화남
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_890.3_892.65.wav	두려움
./emotion/화남/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_275.01_276.21.wav	화남
./emotion/놀라움/2_3833G2A5_3829G2A2_T1_2D05T0182C000258_017153_206.39_210.66.wav	놀라움
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_1168.63_1170.73.wav	슬픔
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D11T0473C000255_025179_1005.18_1023.51.wav	화남
./emotion/슬픔/2_3830G2A3_3831G2A5_T1_2D01T0030C000282_017150_284.25_293.05.wav	슬픔
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_510.2_512.59.wav	기쁨
./emotion/기쁨/2_4576G2A3_4575G2A3_T1_2D05T0185C000352_020435_483.87_484.54.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_466.8_475.7.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_917.43_918.65.wav	기쁨
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D01T0002C000236_021161_596.9_599.55.wav	화남
./emotion/사랑스러움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_865.53_867.31.wav	사랑스러움
./emotion/슬픔/2_4321G2A4_4316G2A4_T1_2D05T0176C000179_019323_473.16_474.36.wav	슬픔
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_1060.81_1061.61.wav	화남
./emotion/기쁨/2_3918G2A3_3919G2A3_T1_2D08T0351C000538_017639_1187.29_1192.43.wav	기쁨
./emotion/기쁨/2_4198G2A3_4195G2A6_T1_2D01T0032C000208_019874_247.0_253.45.wav	기쁨
./emotion/슬픔/2_3758G2A2_4141G2A4_T1_2D06T0267C000310_018550_959.07_960.23.wav	슬픔
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_153.96_156.77.wav	슬픔
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000154_019646_11.22_11.7.wav	화남
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D06T0265C000213_021359_92.85_94.56.wav	기쁨
./emotion/놀라움/2_4706G2A4_4806G2A4_T1_2D10T0463C000244_021995_132.55_139.85.wav	놀라움
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D10T0460C000324_020701_371.48_372.92.wav	화남
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D11T0482C000384_019235_7.31_9.39.wav	화남
./emotion/기쁨/2_3840G2A4_3842G2A4_T1_2D03T0124C000651_017217_68.5_72.75.wav	기쁨
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_580.72_582.77.wav	기쁨
./emotion/기쁨/2_4626G2A5_4637G2A2_T1_2D06T0236C000264_020687_178.6_181.05.wav	기쁨
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D06T0242C000364_020625_397.06_397.82.wav	기쁨
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_1196.01_1199.51.wav	기쁨
./emotion/사랑스러움/2_4092G2A4_4128G2A4_T1_2D10T0447C000419_018486_1183.65_1189.5.wav	사랑스러움
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_407.5_408.33.wav	화남
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_299.92_301.42.wav	슬픔
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D11T0469C000226_018369_217.66_223.82.wav	화남
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_931.3_932.85.wav	기쁨
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_327.26_329.18.wav	기쁨
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_457.83_461.11.wav	화남
./emotion/놀라움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_327.65_345.35.wav	놀라움
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D06T0242C000364_020625_15.19_16.34.wav	기쁨
./emotion/놀라움/2_4509G2A5_4508G2A2_T1_2D10T0450C000305_026884_450.2_453.15.wav	놀라움
./emotion/슬픔/2_3758G2A2_4141G2A4_T1_2D06T0267C000310_018550_554.28_554.99.wav	슬픔
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_716.32_718.08.wav	두려움
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_122.8_127.3.wav	슬픔
./emotion/기쁨/2_4246G2A5_4240G2A5_T1_2D09T0393C000279_019080_281.3_289.75.wav	기쁨
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000360_020593_546.76_548.96.wav	놀라움
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_1037.78_1038.59.wav	화남
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_754.23_756.57.wav	화남
./emotion/화남/2_4334G2A2_4491G2A2_T1_2D01T0005C000307_020042_459.52_462.41.wav	화남
./emotion/슬픔/2_4786G2A2_4785G2A5_T1_2D05T0210C000211_021378_1067.3_1074.3.wav	슬픔
./emotion/화남/2_4637G2A2_4626G2A5_T1_2D10T0421C000278_021715_234.07_235.37.wav	화남
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_1032.64_1040.95.wav	슬픔
./emotion/사랑스러움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_1038.21_1040.4.wav	사랑스러움
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_786.23_787.47.wav	사랑스러움
./emotion/놀라움/2_3833G2A5_3829G2A2_T1_2D05T0182C000258_017153_200.55_205.8.wav	놀라움
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D09T0400C000177_021385_446.41_450.49.wav	기쁨
./emotion/놀라움/2_4334G2A2_4491G2A2_T1_2D08T0371C000193_025735_427.45_428.9.wav	놀라움
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_675.74_677.24.wav	놀라움
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D03T0125C000378_020284_1111.44_1112.44.wav	기쁨
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_437.46_438.26.wav	놀라움
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000154_019646_994.55_996.49.wav	화남
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_408.3_410.35.wav	슬픔
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D03T0106C000219_020581_665.85_668.3.wav	기쁨
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_103.25_104.25.wav	슬픔
./emotion/사랑스러움/2_4224G2A2_4225G2A5_T1_2D03T0110C000291_022822_151.47_154.07.wav	사랑스러움
./emotion/화남/2_3758G2A2_4141G2A4_T1_2D11T0473C000385_020372_1658.75_1675.85.wav	화남
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_284.64_287.86.wav	기쁨
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_399.46_400.68.wav	사랑스러움
./emotion/기쁨/2_3911G2A5_3910G1A6_T1_2D06T0233C000359_017581_428.98_429.77.wav	기쁨
./emotion/사랑스러움/2_4433G2A3_4442G2A3_T1_2D08T0351C000546_019769_533.78_535.37.wav	사랑스러움
./emotion/기쁨/2_4619G2A5_4622G2A5_T1_2D03T0107C000528_020565_22.28_24.12.wav	기쁨
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_665.77_668.54.wav	화남
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_876.0_878.5.wav	슬픔
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_332.67_334.42.wav	기쁨
./emotion/기쁨/2_4509G2A5_4508G2A2_T1_2D02T0052C000153_030832_195.6_205.8.wav	기쁨
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D10T0460C000324_020701_737.98_739.33.wav	화남
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000224_018211_344.27_345.08.wav	두려움
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_121.12_122.61.wav	놀라움
./emotion/사랑스러움/2_4184G2A2_4186G2A2_T1_2D02T0074C000359_018709_320.45_340.65.wav	사랑스러움
./emotion/사랑스러움/2_3854G2A2_3855G2A2_T1_2D10T0449C000249_017303_592.86_598.81.wav	사랑스러움
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_1103.41_1103.84.wav	놀라움
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_914.0_916.33.wav	기쁨
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_661.59_667.79.wav	기쁨
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000315_019512_110.76_112.31.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_986.98_988.46.wav	기쁨
./emotion/놀라움/2_3833G2A5_3829G2A2_T1_2D05T0182C000258_017153_461.03_463.33.wav	놀라움
./emotion/놀라움/2_4145G2A5_4146G2A5_T1_2D01T0041C000383_018552_341.46_346.39.wav	놀라움
./emotion/놀라움/2_4145G2A5_4146G2A5_T1_2D01T0041C000383_018552_659.74_661.23.wav	놀라움
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_1104.89_1105.15.wav	놀라움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_995.12_997.81.wav	화남
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_238.03_238.96.wav	화남
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000061_019539_195.6_198.15.wav	기쁨
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_749.84_754.78.wav	슬픔
./emotion/두려움/2_4508G2A2_4509G2A5_T1_2D05T0176C000316_030692_1005.1_1008.8.wav	두려움
./emotion/사랑스러움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_330.05_335.14.wav	사랑스러움
./emotion/슬픔/2_4331G2A4_4329G1A5_T1_2D03T0126C000187_019362_694.6_697.65.wav	슬픔
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_601.25_604.15.wav	기쁨
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_472.9_475.67.wav	기쁨
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0405C000385_017162_179.21_179.99.wav	기쁨
./emotion/슬픔/2_4699G2A2_4698G2A2_T1_2D08T0353C000289_022380_441.54_443.69.wav	슬픔
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_1064.5_1065.52.wav	화남
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0405C000250_026048_430.64_434.49.wav	기쁨
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_138.83_141.61.wav	화남
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_527.04_527.54.wav	기쁨
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_125.65_128.03.wav	슬픔
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_692.96_695.18.wav	두려움
./emotion/기쁨/2_4144G1A2_3678G1A2_T1_2D06T0221C000363_018548_833.05_835.35.wav	기쁨
./emotion/화남/2_4217G2A3_4218G2A2_T1_2D08T0350C000361_019048_353.44_354.53.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_322.71_324.78.wav	기쁨
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000227_019727_244.92_249.08.wav	화남
./emotion/화남/2_4750G2A4_4767G2A4_T1_2D10T0429C000153_024583_156.9_161.4.wav	화남
./emotion/사랑스러움/2_4092G2A4_4128G2A4_T1_2D10T0447C000419_018486_908.0_911.0.wav	사랑스러움
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0405C000385_017162_713.87_716.16.wav	기쁨
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000360_020593_421.33_422.95.wav	놀라움
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_302.23_305.03.wav	놀라움
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D10T0460C000324_020701_355.05_357.6.wav	화남
./emotion/사랑스러움/2_3898G2A4_3897G2A4_T1_2D02T0090C000457_017535_987.67_988.17.wav	사랑스러움
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D01T0002C000380_021196_972.72_978.55.wav	기쁨
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_1072.25_1072.84.wav	화남
./emotion/놀라움/2_3833G2A5_3829G2A2_T1_2D05T0182C000258_017153_145.84_146.58.wav	놀라움
./emotion/슬픔/2_3918G2A3_3919G2A3_T1_2D08T0351C000544_017649_353.37_357.1.wav	슬픔
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_47.46_49.73.wav	놀라움
./emotion/놀라움/2_4294G2A2_3242G2A2_T1_2D09T0393C000188_026218_639.14_640.08.wav	놀라움
./emotion/기쁨/2_3918G2A3_3919G2A3_T1_2D08T0351C000538_017639_573.95_574.88.wav	기쁨
./emotion/사랑스러움/2_4433G2A3_4442G2A3_T1_2D08T0351C000546_019769_73.83_75.56.wav	사랑스러움
./emotion/두려움/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_6.18_25.67.wav	두려움
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_34.22_35.42.wav	기쁨
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D10T0429C000455_020224_1096.87_1098.34.wav	놀라움
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_547.1_567.3.wav	화남
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_536.65_536.94.wav	기쁨
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_143.49_150.17.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_959.45_961.1.wav	기쁨
./emotion/슬픔/2_4562G1A5_4563G2A4_T1_2D09T0407C000221_020332_862.69_863.55.wav	슬픔
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D11T0482C000384_019235_162.31_163.57.wav	화남
./emotion/슬픔/2_4290G2A4_4289G2A4_T1_2D11T0473C000205_023829_793.7_797.15.wav	슬픔
./emotion/슬픔/2_4509G2A5_4508G2A2_T1_2D03T0130C000216_026940_10.55_15.45.wav	슬픔
./emotion/두려움/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_279.1_281.05.wav	두려움
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D01T0002C000380_021196_159.77_168.61.wav	기쁨
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_62.31_69.89.wav	슬픔
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_403.09_404.5.wav	기쁨
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D05T0210C000211_021378_381.75_386.55.wav	기쁨
./emotion/기쁨/2_4584G2A2_4582G2A2_T1_2D06T0266C000263_020503_353.33_354.76.wav	기쁨
./emotion/슬픔/2_4540G2A5_4541G2A5_T1_2D08T0374C000138_020312_232.95_235.1.wav	슬픔
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D06T0242C000364_020625_199.34_201.88.wav	기쁨
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D02T0065C000463_020267_969.2_971.66.wav	놀라움
./emotion/놀라움/2_4581G2A5_4583G2A5_T1_2D03T0111C000498_020440_475.61_477.05.wav	놀라움
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_968.06_970.69.wav	놀라움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_377.07_379.65.wav	사랑스러움
./emotion/슬픔/2_3758G2A2_4141G2A4_T1_2D06T0267C000310_018550_1096.16_1099.36.wav	슬픔
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_659.77_660.73.wav	슬픔
./emotion/사랑스러움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_1053.47_1056.47.wav	사랑스러움
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_761.95_766.53.wav	놀라움
./emotion/두려움/2_4157G2A3_4156G2A3_T1_2D08T0374C000406_018731_899.17_900.53.wav	두려움
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_239.26_242.54.wav	놀라움
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_405.48_406.6.wav	기쁨
./emotion/놀라움/2_4217G2A3_4218G2A2_T1_2D08T0371C000231_018902_550.77_553.59.wav	놀라움
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_460.69_461.94.wav	화남
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_948.17_948.71.wav	놀라움
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_146.65_150.3.wav	기쁨
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_806.98_811.79.wav	기쁨
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_157.34_158.09.wav	기쁨
./emotion/화남/2_4334G2A2_4491G2A2_T1_2D01T0005C000307_020042_506.12_509.09.wav	화남
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_440.59_442.33.wav	화남
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_112.44_114.54.wav	화남
./emotion/화남/2_3980G2A3_3982G2A2_T1_2D01T0047C000284_018175_622.93_626.34.wav	화남
./emotion/두려움/2_4767G2A4_4750G2A4_T1_2D11T0482C000149_024064_287.95_298.55.wav	두려움
./emotion/화남/2_4562G1A5_4563G2A4_T1_2D03T0116C000343_020356_183.31_185.51.wav	화남
./emotion/놀라움/2_4298G2A2_4305G2A2_T1_2D05T0210C000186_025122_266.95_268.51.wav	놀라움
./emotion/화남/2_4295G2A2_4306G2A2_T1_2D10T0430C000032_026382_142.3_144.48.wav	화남
./emotion/기쁨/2_4798G2A2_2323G2A2_T1_2D02T0052C000276_026790_176.37_180.76.wav	기쁨
